Timestamp,Time [s],Voltage [V],Current [A],Temperature [degC],Capacity [Ah]
2017-05-08 14:23:09,3420.0250022113323,4.10081,-0.14454,25.87728,-0.09845
2017-05-08 14:24:09,3480.0179980695248,4.10017,-0.14536,25.86607,-0.10087
2017-05-08 14:25:09,3540.0230035185814,4.09953,-0.14536,25.85486,-0.10328
2017-05-08 14:26:09,3600.02500154078,4.09888,-0.14536,25.86607,-0.1057
2017-05-08 14:27:09,3660.0280053913593,4.09824,-0.14454,25.87728,-0.10811
2017-05-08 14:28:09,3720.027006044984,4.0976,-0.14536,25.86607,-0.11053
2017-05-08 14:29:09,3780.0229992717505,4.09695,-0.14454,25.86607,-0.11295
2017-05-08 14:30:09,3840.019002556801,4.09631,-0.14454,25.86607,-0.11536
2017-05-08 14:31:09,3900.018998980522,4.09567,-0.14454,25.86607,-0.11778
2017-05-08 14:32:09,3960.022998601198,4.09438,-0.14454,25.86607,-0.1202
2017-05-08 14:33:09,4020.0219992548227,4.09374,-0.14454,25.86607,-0.12261
2017-05-08 14:34:09,4080.0230015069246,4.09309,-0.14536,25.86607,-0.12503
2017-05-08 14:35:09,4140.021006390452,4.09245,-0.14454,25.86607,-0.12744
2017-05-08 14:36:09,4200.016999617219,4.09181,-0.14536,25.86607,-0.12986
2017-05-08 14:37:09,4260.017006099224,4.09116,-0.14454,25.86607,-0.13227
2017-05-08 14:38:09,4320.015000924468,4.09052,-0.14536,25.85486,-0.13469
2017-05-08 14:39:09,4380.014997348189,4.08988,-0.14536,25.86607,-0.13711
2017-05-08 14:40:09,4440.017005428672,4.08923,-0.14454,25.86607,-0.13952
2017-05-08 14:41:09,4500.016006082296,4.08859,-0.14454,25.86607,-0.14194
2017-05-08 14:42:09,4560.025004670024,4.08795,-0.14536,25.86607,-0.14435
2017-05-08 14:43:09,4620.022003725171,4.0873,-0.14536,25.86607,-0.14677
2017-05-08 14:44:09,4680.017996951938,4.08666,-0.14454,25.87728,-0.14918
2017-05-08 14:45:09,4740.01899920404,4.08601,-0.14536,25.86607,-0.1516
2017-05-08 14:46:09,4800.022998824716,4.08537,-0.14536,25.87728,-0.15402
2017-05-08 14:47:09,4860.024996846914,4.08473,-0.14454,25.86607,-0.15643
2017-05-08 14:48:09,4920.023997500539,4.08408,-0.14454,25.86607,-0.15885
2017-05-08 14:49:09,4980.024999752641,4.08344,-0.14454,25.87728,-0.16126
2017-05-08 14:50:09,5040.026997774839,4.08344,-0.14536,25.87728,-0.16368
2017-05-08 14:51:09,5100.020003691316,4.0828,-0.14454,25.86607,-0.16609
2017-05-08 14:52:09,5160.015996918082,4.08151,-0.14454,25.86607,-0.16851
2017-05-08 14:53:09,5220.020006597042,4.08087,-0.14454,25.86607,-0.17093
2017-05-08 14:54:09,5280.015004053712,4.08022,-0.14536,25.86607,-0.17334
2017-05-08 14:55:09,5340.017002075911,4.07958,-0.14536,25.87728,-0.17576
2017-05-08 14:56:09,5400.026000663638,4.07958,-0.14454,25.86607,-0.17817
2017-05-08 14:57:09,5460.0220039486885,4.07894,-0.14536,25.86607,-0.18059
2017-05-08 14:58:09,5520.019003003836,4.07829,-0.14536,25.86607,-0.18301
2017-05-08 14:59:09,5580.023002624512,4.07765,-0.14454,25.86607,-0.18542
2017-05-08 15:00:09,5640.024004876614,4.07701,-0.14454,25.86607,-0.18784
2017-05-08 15:01:09,5700.016004964709,4.07636,-0.14454,25.86607,-0.19025
2017-05-08 15:02:09,5760.0230019539595,4.07572,-0.14536,25.86607,-0.19267
2017-05-08 15:03:09,5820.015002042055,4.07508,-0.14454,25.86607,-0.19509
2017-05-08 15:04:09,5880.019997432828,4.07443,-0.14454,25.86607,-0.1975
2017-05-08 15:05:09,5940.023001283407,4.07379,-0.14454,25.86607,-0.19992
2017-05-08 15:06:09,6000.020000338554,4.07315,-0.14454,25.86607,-0.20233
2017-05-08 15:07:09,6060.018005222082,4.0725,-0.14454,25.86607,-0.20475
2017-05-08 15:08:09,6120.017005875707,4.07186,-0.14454,25.87728,-0.20716
2017-05-08 15:09:09,6180.017002299428,4.07122,-0.14536,25.86607,-0.20958
2017-05-08 15:10:09,6240.020006150007,4.07057,-0.14536,25.86607,-0.212
2017-05-08 15:11:09,6300.022999942303,4.06993,-0.14536,25.86607,-0.21441
2017-05-08 15:12:09,6360.017001628876,4.06929,-0.14454,25.86607,-0.21683
2017-05-08 15:13:09,6420.026000216603,4.06864,-0.14454,25.86607,-0.21924
2017-05-08 15:14:09,6480.020997673273,4.068,-0.14536,25.86607,-0.22166
2017-05-08 15:15:09,6540.019998326898,4.06736,-0.14536,25.86607,-0.22408
2017-05-08 15:16:09,6600.016001611948,4.06671,-0.14454,25.86607,-0.22649
2017-05-08 15:17:09,6660.015998035669,4.06607,-0.14536,25.87728,-0.22891
2017-05-08 15:18:09,6720.0240008533,4.06543,-0.14536,25.85486,-0.23132
2017-05-08 15:19:09,6780.0169967114925,4.06478,-0.14536,25.86607,-0.23374
2017-05-08 15:20:09,6840.024999529123,4.06414,-0.14536,25.86607,-0.23616
2017-05-08 15:21:09,6900.026997551322,4.0635,-0.14454,25.85486,-0.23857
2017-05-08 15:22:09,6960.018001869321,4.06285,-0.14536,25.86607,-0.24099
2017-05-08 15:23:09,7020.022001489997,4.06221,-0.14536,25.86607,-0.2434
2017-05-08 15:24:09,7080.02699688077,4.06157,-0.14454,25.86607,-0.24582
2017-05-08 15:25:09,7140.024005994201,4.06028,-0.14454,25.85486,-0.24823
2017-05-08 15:26:09,7200.021005049348,4.05964,-0.14536,25.86607,-0.25065
2017-05-08 15:27:09,7260.014996677637,4.05899,-0.14454,25.86607,-0.25307
2017-05-08 15:28:09,7320.019006356597,4.05835,-0.14454,25.86607,-0.25548
2017-05-08 15:29:09,7380.026003345847,4.05771,-0.14536,25.86607,-0.2579
2017-05-08 15:30:09,7440.01899920404,4.05706,-0.14454,25.86607,-0.26031
2017-05-08 15:31:09,7500.026006251574,4.05642,-0.14536,25.86607,-0.26273
2017-05-08 15:32:09,7560.019997879863,4.05578,-0.14536,25.87728,-0.26515
2017-05-08 15:33:09,7620.021000131965,4.05513,-0.14454,25.86607,-0.26756
2017-05-08 15:34:09,7680.0159975886345,4.05385,-0.14454,25.85486,-0.26998
2017-05-08 15:35:09,7740.019001439214,4.0532,-0.14454,25.86607,-0.27239
2017-05-08 15:36:09,7800.0170063227415,4.05256,-0.14454,25.86607,-0.27481
2017-05-08 15:37:09,7860.027996450663,4.05192,-0.14536,25.86607,-0.27723
2017-05-08 15:38:09,7920.025005564094,4.05127,-0.14536,25.86607,-0.27964
2017-05-08 15:39:09,7980.025997757912,4.04999,-0.14536,25.86607,-0.28206
2017-05-08 15:40:09,8040.019999444485,4.04934,-0.14536,25.86607,-0.28447
2017-05-08 15:41:09,8100.0180043280125,4.0487,-0.14536,25.87728,-0.28689
2017-05-08 15:42:09,8160.029004514217,4.04806,-0.14454,25.86607,-0.28931
2017-05-08 15:43:09,8220.017997175455,4.04741,-0.14536,25.87728,-0.29172
2017-05-08 15:44:09,8280.01699782908,4.04613,-0.14454,26.09024,-0.29414
2017-05-08 15:45:09,8340.017004311085,4.04548,-0.14454,25.86607,-0.29655
2017-05-08 15:46:09,8400.026998668909,4.04484,-0.14536,25.86607,-0.29897
2017-05-08 15:47:09,8460.02300195396,4.0442,-0.14454,25.87728,-0.30138
2017-05-08 15:48:09,8520.020996779203,4.04291,-0.14536,25.87728,-0.3038
2017-05-08 15:49:09,8580.016004294157,4.04227,-0.14536,25.86607,-0.30621
2017-05-08 15:50:09,8640.023001283407,4.04098,-0.14536,25.86607,-0.30863
2017-05-08 15:51:09,8700.021006166935,4.04034,-0.14536,25.86607,-0.31105
2017-05-08 15:52:09,8760.025005787611,4.03969,-0.14536,25.86607,-0.31346
2017-05-08 15:53:09,8820.025002211332,4.03841,-0.14536,25.86607,-0.31588
2017-05-08 15:54:09,8880.017002299428,4.03776,-0.14454,25.86607,-0.31829
2017-05-08 15:55:09,8940.023999288678,4.03712,-0.14536,25.86607,-0.32071
2017-05-08 15:56:09,9000.015999376774,4.03648,-0.14536,25.86607,-0.32313
2017-05-08 15:57:09,9060.019003227353,4.03519,-0.14536,25.86607,-0.32554
2017-05-08 15:58:09,9120.021001249552,4.03455,-0.14454,25.86607,-0.32796
2017-05-08 15:59:09,9180.026006698608,4.0339,-0.14536,25.86607,-0.33038
2017-05-08 16:00:09,9240.019998326898,4.03262,-0.14454,25.86607,-0.33279
2017-05-08 16:01:09,9300.025003775954,4.03197,-0.14454,25.87728,-0.33521
2017-05-08 16:02:09,9360.020001232624,4.03133,-0.14454,25.86607,-0.33762
2017-05-08 16:03:09,9420.021003484726,4.03004,-0.14536,25.86607,-0.34004
2017-05-08 16:04:09,9480.022005736828,4.0294,-0.14536,25.86607,-0.34246
2017-05-08 16:05:09,9540.017998963594,4.02811,-0.14536,25.86607,-0.34487
2017-05-08 16:06:09,9600.02199858427,4.02747,-0.14454,25.86607,-0.34729
2017-05-08 16:07:09,9660.020999237895,4.02683,-0.14536,25.86607,-0.3497
2017-05-08 16:08:09,9720.017998293042,4.02618,-0.14536,25.86607,-0.35212
2017-05-08 16:09:09,9780.018004775047,4.0249,-0.14536,25.86607,-0.35453
2017-05-08 16:10:09,9840.022004395723,4.02425,-0.14454,25.87728,-0.35695
2017-05-08 16:11:09,9900.024998188019,4.02361,-0.14536,25.87728,-0.35936
2017-05-08 16:12:09,9960.025004670024,4.02232,-0.14536,25.86607,-0.36178
2017-05-08 16:13:09,10020.025001093745,4.02168,-0.14536,25.87728,-0.36419
2017-05-08 16:14:09,10080.019998550415,4.02039,-0.14536,25.86607,-0.36661
2017-05-08 16:15:09,10140.016001835465,4.01975,-0.14454,25.86607,-0.36903
2017-05-08 16:16:09,10200.025000423193,4.01846,-0.14536,25.86607,-0.37144
2017-05-08 16:17:09,10260.016004741192,4.01782,-0.14454,25.86607,-0.37386
2017-05-08 16:18:09,10320.021000131965,4.01717,-0.14536,25.87728,-0.37627
2017-05-08 16:19:09,10380.022002384067,4.01653,-0.14536,25.86607,-0.37869
2017-05-08 16:20:09,10440.01999720931,4.01524,-0.14454,25.87728,-0.38111
2017-05-08 16:21:09,10500.02300105989,4.0146,-0.14454,25.86607,-0.38352
2017-05-08 16:22:09,10560.017002746463,4.01396,-0.14454,25.86607,-0.38594
2017-05-08 16:23:09,10620.016999170184,4.01267,-0.14454,25.86607,-0.38835
2017-05-08 16:24:09,10680.027999356389,4.01203,-0.14454,25.86607,-0.39077
2017-05-08 16:25:09,10740.028005838394,4.01074,-0.14536,25.86607,-0.39319
2017-05-08 16:26:09,10800.025004893541,4.0101,-0.14536,25.86607,-0.3956
2017-05-08 16:27:09,10860.019006580114,4.00881,-0.14454,25.86607,-0.39802
2017-05-08 16:28:09,10920.024997740984,4.00817,-0.14536,25.87728,-0.40043
2017-05-08 16:29:09,10980.023998394608,4.00688,-0.14454,25.86607,-0.40285
2017-05-08 16:30:09,11040.015002712607,4.00624,-0.14454,25.86607,-0.40527
2017-05-08 16:31:09,11100.023005530238,4.00559,-0.14454,25.86607,-0.40768
2017-05-08 16:32:09,11160.022006183863,4.00431,-0.14454,25.86607,-0.4101
2017-05-08 16:33:09,11220.022002607584,4.00366,-0.14536,25.86607,-0.41251
2017-05-08 16:34:09,11280.025006458163,4.00302,-0.14536,25.86607,-0.41493
2017-05-08 16:35:09,11340.02099968493,4.00173,-0.14536,25.86607,-0.41734
2017-05-08 16:36:09,11400.026005133986,4.00109,-0.14536,25.87728,-0.41976
2017-05-08 16:37:09,11460.025005787611,3.9998,-0.14454,25.86607,-0.42218
2017-05-08 16:38:09,11520.016000047326,3.99916,-0.14454,25.86607,-0.42459
2017-05-08 16:39:09,11580.028006061912,3.99787,-0.14454,25.86607,-0.42701
2017-05-08 16:40:09,11640.025005117059,3.99723,-0.14454,25.87728,-0.42942
2017-05-08 16:41:09,11700.027003139257,3.99659,-0.14536,25.86607,-0.43184
2017-05-08 16:42:09,11760.017001628876,3.9953,-0.14454,25.86607,-0.43426
2017-05-08 16:43:09,11820.018999651074,3.99466,-0.14454,25.86607,-0.43667
2017-05-08 16:44:09,11880.017004534602,3.99337,-0.14454,25.86607,-0.43909
2017-05-08 16:45:09,11940.019998326898,3.99273,-0.14454,25.87728,-0.4415
2017-05-08 16:46:09,12000.020004808903,3.99144,-0.14536,25.87728,-0.44392
2017-05-08 16:47:09,12060.02099700272,3.9908,-0.14536,25.83245,-0.44634
2017-05-08 16:48:09,12120.016004517674,3.99015,-0.14536,25.66432,-0.44875
2017-05-08 16:49:09,12180.023997277021,3.98887,-0.14536,25.86607,-0.45117
2017-05-08 16:50:09,12240.024003759027,3.98758,-0.14454,25.87728,-0.45358
2017-05-08 16:51:09,12300.0180054456,3.98694,-0.14454,25.88849,-0.456
2017-05-08 16:52:09,12360.018997639418,3.98629,-0.14536,25.87728,-0.45842
2017-05-08 16:53:09,12420.022001489997,3.98501,-0.14536,25.87728,-0.46083
2017-05-08 16:54:09,12480.021002143621,3.98436,-0.14536,25.87728,-0.46325
2017-05-08 16:55:09,12540.025997534394,3.98372,-0.14536,25.87728,-0.46566
2017-05-08 16:56:09,12600.01900345087,3.98243,-0.14454,25.87728,-0.46808
2017-05-08 16:57:09,12660.02600044012,3.98179,-0.14454,25.88849,-0.4705
2017-05-08 16:58:09,12720.022999495268,3.9805,-0.14536,25.66432,-0.47291
2017-05-08 16:59:09,12780.026003345847,3.97986,-0.14536,25.66432,-0.47533
2017-05-08 17:00:09,12840.021000802517,3.97922,-0.14454,25.66432,-0.47774
2017-05-08 17:01:09,12900.024004653096,3.97793,-0.14454,25.66432,-0.48016
2017-05-08 17:02:09,12960.02199947834,3.97729,-0.14454,25.66432,-0.48257
2017-05-08 17:03:09,13020.022005960345,3.976,-0.14454,25.66432,-0.48499
2017-05-08 17:04:09,13080.02000078559,3.97536,-0.14536,25.65312,-0.48741
2017-05-08 17:05:09,13140.026002004743,3.97471,-0.14536,25.66432,-0.48982
2017-05-08 17:06:09,13200.022005289793,3.97407,-0.14454,25.66432,-0.49224
2017-05-08 17:07:09,13260.020000115037,3.97278,-0.14454,25.86607,-0.49465
2017-05-08 17:08:09,13320.023003965616,3.97214,-0.14536,25.66432,-0.49707
2017-05-08 17:09:09,13380.013002455235,3.9715,-0.14454,25.66432,-0.49948
2017-05-08 17:10:09,13440.019999444485,3.97021,-0.14536,25.66432,-0.5019
2017-05-08 17:11:09,13500.016998499632,3.96957,-0.14536,25.66432,-0.50432
2017-05-08 17:12:09,13560.022999718785,3.96828,-0.14536,25.66432,-0.50673
2017-05-08 17:13:09,13620.017997175455,3.96764,-0.14454,25.66432,-0.50915
2017-05-08 17:14:09,13680.021996796131,3.96635,-0.14454,25.66432,-0.51156
2017-05-08 17:15:09,13740.022003278136,3.96571,-0.14454,25.66432,-0.51398
2017-05-08 17:16:09,13800.024001300335,3.96506,-0.14454,25.66432,-0.51639
2017-05-08 17:17:09,13860.020004585385,3.96442,-0.14454,25.66432,-0.51881
2017-05-08 17:18:09,13920.015002042055,3.96313,-0.14454,25.66432,-0.52123
2017-05-08 17:19:09,13980.019997432828,3.96249,-0.14454,25.65312,-0.52364
2017-05-08 17:20:09,14040.023997053504,3.96185,-0.14454,25.66432,-0.52606
2017-05-08 17:21:09,14100.01700296998,3.96056,-0.14536,25.66432,-0.52847
2017-05-08 17:22:09,14160.016003623605,3.95992,-0.14454,25.66432,-0.53089
2017-05-08 17:23:09,14220.017005875707,3.95927,-0.14454,25.65312,-0.53331
2017-05-08 17:24:09,14280.017998069525,3.95799,-0.14536,25.65312,-0.53572
2017-05-08 17:25:09,14340.0219976902,3.95734,-0.14454,25.65312,-0.53814
2017-05-08 17:26:09,14400.022999942303,3.95606,-0.14454,25.65312,-0.54055
2017-05-08 17:27:09,14460.024997964501,3.95541,-0.14536,25.66432,-0.54297
2017-05-08 17:28:09,14520.023998618126,3.95477,-0.14454,25.66432,-0.54539
2017-05-08 17:29:09,14580.02299927175,3.95413,-0.14454,25.65312,-0.5478
2017-05-08 17:30:09,14640.021004155278,3.95284,-0.14454,25.65312,-0.55022
2017-05-08 17:31:09,14700.016997382045,3.95219,-0.14454,25.65312,-0.55264
2017-05-08 17:32:09,14760.026006028056,3.95155,-0.14454,25.65312,-0.55505
2017-05-08 17:33:09,14820.026002451777,3.95026,-0.14536,25.66432,-0.55747
2017-05-08 17:34:09,14880.022005736828,3.94962,-0.14536,25.66432,-0.55988
2017-05-08 17:35:09,14940.022997930646,3.94898,-0.14536,25.65312,-0.5623
2017-05-08 17:36:09,15000.016003847122,3.94833,-0.14454,25.66432,-0.56472
2017-05-08 17:37:09,15060.022005066276,3.94705,-0.14454,25.66432,-0.56713
2017-05-08 17:38:09,15120.026004686952,3.9464,-0.14536,25.65312,-0.56955
2017-05-08 17:39:09,15180.01499734819,3.94576,-0.14536,25.66432,-0.57196
2017-05-08 17:40:09,15240.02300016582,3.94512,-0.14536,25.65312,-0.57438
2017-05-08 17:41:09,15300.019999220967,3.94447,-0.14536,25.65312,-0.57679
2017-05-08 17:42:09,15360.018999874592,3.94319,-0.14454,25.65312,-0.57921
2017-05-08 17:43:09,15420.01700475812,3.94254,-0.14454,25.66432,-0.58163
2017-05-08 17:44:09,15480.024997517467,3.9419,-0.14536,25.65312,-0.58404
2017-05-08 17:45:09,15540.023002400994,3.94126,-0.14454,25.65312,-0.58646
2017-05-08 17:46:09,15600.015998259187,3.93997,-0.14536,25.66432,-0.58887
2017-05-08 17:47:09,15660.024996846914,3.93933,-0.14536,25.66432,-0.59129
2017-05-08 17:48:09,15720.02500332892,3.93868,-0.14536,25.66432,-0.59371
2017-05-08 17:49:09,15780.02000078559,3.93804,-0.14536,25.85486,-0.59612
2017-05-08 17:50:09,15840.021003037691,3.93675,-0.14536,25.66432,-0.59854
2017-05-08 17:51:09,15900.020999461412,3.93611,-0.14536,25.65312,-0.60095
2017-05-08 17:52:09,15960.024999082088,3.93547,-0.14454,25.65312,-0.60337
2017-05-08 17:53:09,16020.018004998565,3.93482,-0.14536,25.65312,-0.60578
2017-05-08 17:54:09,16080.02200461924,3.93418,-0.14454,25.65312,-0.6082
2017-05-08 17:55:09,16140.022001042962,3.93289,-0.14536,25.65312,-0.61062
2017-05-08 17:56:09,16200.021001696587,3.93225,-0.14454,25.66432,-0.61303
2017-05-08 17:57:09,16260.022003948689,3.93161,-0.14536,25.65312,-0.61545
2017-05-08 17:58:09,16320.026003569365,3.93096,-0.14454,25.65312,-0.61786
2017-05-08 17:59:09,16380.025004222989,3.93032,-0.14454,25.65312,-0.62028
2017-05-08 18:00:09,16440.017004311085,3.92903,-0.14536,25.65312,-0.62269
2017-05-08 18:01:09,16500.02100393176,3.92839,-0.14536,25.45137,-0.62511
2017-05-08 18:02:09,16560.022006183863,3.92775,-0.14454,25.65312,-0.62753
2017-05-08 18:03:09,16620.01900523901,3.9271,-0.14454,25.66432,-0.62994
2017-05-08 18:04:09,16680.018005892634,3.92582,-0.14454,25.65312,-0.63236
2017-05-08 18:05:09,16740.01600071788,3.92517,-0.14454,25.65312,-0.63477
2017-05-08 18:06:09,16800.017998740077,3.92453,-0.14536,25.65312,-0.63719
2017-05-08 18:07:09,16860.0169993937,3.92389,-0.14536,25.66432,-0.63961
2017-05-08 18:08:09,16920.017005875707,3.92324,-0.14454,25.65312,-0.64202
2017-05-08 18:09:09,16980.022997036576,3.9226,-0.14454,25.65312,-0.64444
2017-05-08 18:10:09,17040.01699872315,3.92196,-0.14536,25.66432,-0.64685
2017-05-08 18:11:09,17100.015999376774,3.92131,-0.14536,25.65312,-0.64927
2017-05-08 18:12:09,17160.022000595927,3.92067,-0.14536,25.65312,-0.65169
2017-05-08 18:13:09,17220.025004446507,3.92003,-0.14454,25.64191,-0.6541
2017-05-08 18:14:09,17280.02400510013,3.91938,-0.14536,25.65312,-0.65652
2017-05-08 18:15:09,17340.019998326898,3.9181,-0.14536,25.65312,-0.65893
2017-05-08 18:16:09,17400.016001611948,3.91745,-0.14454,25.65312,-0.66135
2017-05-08 18:17:09,17460.01599803567,3.91681,-0.14536,25.65312,-0.66377
2017-05-08 18:18:09,17520.02500668168,3.91617,-0.14454,25.65312,-0.66618
2017-05-08 18:19:09,17580.023001506925,3.91552,-0.14454,25.64191,-0.6686
2017-05-08 18:20:09,17640.024003759027,3.91488,-0.14454,25.65312,-0.67101
2017-05-08 18:21:09,17700.021002814174,3.91424,-0.14454,25.65312,-0.67343
2017-05-08 18:22:09,17760.016000270844,3.91359,-0.14536,25.65312,-0.67585
2017-05-08 18:23:09,17820.022997260094,3.91295,-0.14454,25.64191,-0.67826
2017-05-08 18:24:09,17880.020006373525,3.91166,-0.14454,25.64191,-0.68068
2017-05-08 18:25:09,17940.01800119877,3.91102,-0.14454,25.44016,-0.6831
2017-05-08 18:26:09,18000.0260040164,3.91038,-0.14454,25.64191,-0.68551
2017-05-08 18:27:09,18060.023998841643,3.90973,-0.14454,25.44016,-0.68793
2017-05-08 18:28:09,18120.019006356597,3.90909,-0.14536,25.64191,-0.69034
2017-05-08 18:29:09,18180.019998550415,3.90845,-0.14536,25.64191,-0.69276
2017-05-08 18:30:09,18240.02000503242,3.9078,-0.14536,25.65312,-0.69518
2017-05-08 18:31:09,18300.022998824716,3.90716,-0.14536,25.65312,-0.69759
2017-05-08 18:32:09,18360.024996846914,3.90652,-0.14536,25.44016,-0.70001
2017-05-08 18:33:09,18420.025999099016,3.90523,-0.14536,25.65312,-0.70242
2017-05-08 18:34:09,18480.019005015492,3.90459,-0.14454,25.65312,-0.70484
2017-05-08 18:35:09,18540.024000406265,3.90394,-0.14536,25.64191,-0.70725
2017-05-08 18:36:09,18600.02300105989,3.9033,-0.14454,25.42895,-0.70967
2017-05-08 18:37:09,18660.021005943418,3.9033,-0.14454,25.65312,-0.71209
2017-05-08 18:38:09,18720.016003400087,3.90201,-0.14536,25.65312,-0.7145
2017-05-08 18:39:09,18780.02099879086,3.90137,-0.14454,25.65312,-0.71692
2017-05-08 18:40:09,18840.026004239917,3.90073,-0.14536,25.65312,-0.71933
2017-05-08 18:41:09,18900.018004328012,3.90008,-0.14454,25.65312,-0.72175
2017-05-08 18:42:09,18960.018000751734,3.89944,-0.14454,25.64191,-0.72417
2017-05-08 18:43:09,19020.019003003836,3.8988,-0.14454,25.65312,-0.72658
2017-05-08 18:44:09,19080.028001591563,3.89815,-0.14454,25.64191,-0.729
2017-05-08 18:45:09,19140.02500064671,3.89751,-0.14454,25.65312,-0.73141
2017-05-08 18:46:09,19200.01999810338,3.89687,-0.14454,25.64191,-0.73383
2017-05-08 18:47:09,19260.02300195396,3.89622,-0.14536,25.65312,-0.73625
2017-05-08 18:48:09,19320.022002607584,3.89558,-0.14536,25.65312,-0.73866
