Timestamp,Time [s],Voltage [V],Current [A],Temperature [degC],Capacity [Ah],Time_diff,Cumulative_Capacity_Ah,SOC [-]
2017-05-08 14:05:09,2340.018005669117,4.1169,-0.14454,25.86607,-0.05497,0.01666722446680069,-0.08458865255523473,0.9746429793580628
2017-05-08 14:06:09,2400.0200036913157,4.11561,-0.14454,25.86607,-0.05738,0.016667221672832966,-0.08699773277582601,0.9738392542325403
2017-05-08 14:07:09,2460.026004910469,4.11497,-0.14454,25.86607,-0.0598,0.016668333671987057,-0.08940697372477502,0.9730354754843037
2017-05-08 14:08:09,2520.0160034000874,4.11368,-0.14454,25.86607,-0.06221,0.016663888469338417,-0.09181557216413319,0.9722319110921925
2017-05-08 14:09:09,2580.018997192383,4.11304,-0.14536,25.87728,-0.06463,0.016667498275637627,-0.09423835971347988,0.9714236128833702
2017-05-08 14:10:09,2640.0240026414394,4.11175,-0.14536,25.87728,-0.06705,0.016668057069182396,-0.09666122848905623,0.9706152875755908
2017-05-08 14:11:09,2700.0149969011545,4.11111,-0.14454,25.86607,-0.06946,0.016664165072143078,-0.09906986690858378,0.9698117098451663
2017-05-08 14:12:09,2760.020002350211,4.10982,-0.14454,25.86607,-0.07188,0.016668057069182396,-0.10147906787736341,0.9690079444352431
2017-05-08 14:13:09,2820.0170014053583,4.10918,-0.14536,25.86607,-0.07429,0.016665833070874214,-0.10390161337254569,0.9681997269813131
2017-05-08 14:14:09,2880.018999427557,4.10853,-0.14454,25.85486,-0.07671,0.016667221672832966,-0.10631069359313697,0.9673960018557904
2017-05-08 14:15:09,2940.015998482704,4.10789,-0.14454,25.87728,-0.07912,0.016665833070874214,-0.10871957310520113,0.9665923436912951
2017-05-08 14:16:09,3000.0190023332834,4.1066,-0.14536,25.87728,-0.08154,0.01666750106960535,-0.11114236106067896,0.965784045346978
2017-05-08 14:17:09,3060.0200045853853,4.10596,-0.14536,25.86607,-0.08396,0.016666945070028305,-0.11356506819605827,0.9649757739661233
2017-05-08 14:18:09,3120.0270015746355,4.10532,-0.14536,25.86607,-0.08637,0.016668610274791718,-0.115988017385602,0.9641674218303763
2017-05-08 14:19:09,3180.019997432828,4.10403,-0.14536,25.87728,-0.08879,0.016664721071720123,-0.11841040124058723,0.963359258303371
2017-05-08 14:20:09,3240.0180023163557,4.10339,-0.14454,25.86607,-0.0912,0.0166661124676466,-0.12081932113666087,0.9625555866658319
2017-05-08 14:21:09,3300.021006166935,4.10274,-0.14454,25.86607,-0.09362,0.01666750106960535,-0.12322844174126163,0.9617518480672655
2017-05-08 14:22:09,3360.0230041891336,4.10146,-0.14454,25.86607,-0.09604,0.016667221672832966,-0.1256375219618529,0.960948122941743
2017-05-08 14:23:09,3420.0250022113323,4.10081,-0.14454,25.87728,-0.09845,0.016667221672832966,-0.12804660218244418,0.9601443978162205
2017-05-08 14:24:09,3480.0179980695248,4.10017,-0.14536,25.86607,-0.10087,0.016664721071720123,-0.13046898603742943,0.9593362342892151
2017-05-08 14:25:09,3540.0230035185814,4.09953,-0.14536,25.85486,-0.10328,0.016668057069182396,-0.13289185481300578,0.9585279089814357
2017-05-08 14:26:09,3600.02500154078,4.09888,-0.14536,25.86607,-0.1057,0.016667221672832966,-0.13531460215536878,0.9577196241865972
2017-05-08 14:27:09,3660.0280053913593,4.09824,-0.14454,25.87728,-0.10811,0.01666750106960535,-0.13772372275996952,0.956915885588031
2017-05-08 14:28:09,3720.027006044984,4.0976,-0.14536,25.86607,-0.11053,0.01666638907045126,-0.1401463490752503,0.9561076411706385
2017-05-08 14:29:09,3780.0229992717505,4.09695,-0.14454,25.86607,-0.11295,0.01666555367410183,-0.14255518820330498,0.9553039964791868
2017-05-08 14:30:09,3840.019002556801,4.09631,-0.14454,25.86607,-0.11536,0.016665556468069553,-0.14496402773519976,0.9545003516530047
2017-05-08 14:31:09,3900.018998980522,4.09567,-0.14454,25.86607,-0.11778,0.01666666567325592,-0.14737302759161217,0.9536966533388391
2017-05-08 14:32:09,3960.022998601198,4.09438,-0.14454,25.86607,-0.1202,0.01666777767241001,-0.1497821881763823,0.9528929014019596
2017-05-08 14:33:09,4020.0219992548227,4.09374,-0.14454,25.86607,-0.12261,0.01666638907045126,-0.15219114805262535,0.9520892164261073
2017-05-08 14:34:09,4080.0230015069246,4.09309,-0.14536,25.86607,-0.12503,0.016666945070028305,-0.15461385518800466,0.9512809450452525
2017-05-08 14:35:09,4140.021006390452,4.09245,-0.14454,25.86607,-0.12744,0.0166661124676466,-0.1570227750840783,0.9504772734077135
2017-05-08 14:36:09,4200.016999617219,4.09181,-0.14536,25.86607,-0.12986,0.01666555367410183,-0.15944527996614574,0.949669069503262
2017-05-08 14:37:09,4260.017006099224,4.09116,-0.14454,25.86607,-0.13227,0.016666668467223644,-0.16185428022639825,0.948865371054366
2017-05-08 14:38:09,4320.015000924468,4.09052,-0.14536,25.85486,-0.13469,0.016666109673678875,-0.16427686592856422,0.9480571401864522
2017-05-08 14:39:09,4380.014997348189,4.08988,-0.14536,25.86607,-0.13711,0.01666666567325592,-0.1666995324508287,0.947248882355076
2017-05-08 14:40:09,4440.017005428672,4.08923,-0.14454,25.86607,-0.13952,0.01666722446680069,-0.16910861307526007,0.946445157094823
2017-05-08 14:41:09,4500.016006082296,4.08859,-0.14454,25.86607,-0.14194,0.01666638907045126,-0.1715175729515031,0.9456414721189706
2017-05-08 14:42:09,4560.025004670024,4.08795,-0.14536,25.86607,-0.14435,0.016669166274368763,-0.17394060296114536,0.9448330930197613
2017-05-08 14:43:09,4620.022003725171,4.0873,-0.14536,25.86607,-0.14677,0.016665833070874214,-0.17636314845632764,0.9440248755658313
2017-05-08 14:44:09,4680.017996951938,4.08666,-0.14454,25.87728,-0.14918,0.01666555367410183,-0.1787719875843823,0.9432212308743796
2017-05-08 14:45:09,4740.01899920404,4.08601,-0.14536,25.86607,-0.1516,0.016666945070028305,-0.18119469471976163,0.9424129594935249
2017-05-08 14:46:09,4800.022998824716,4.08537,-0.14536,25.87728,-0.15402,0.01666777767241001,-0.18361752288222316,0.941604647735224
2017-05-08 14:47:09,4860.024996846914,4.08473,-0.14454,25.86607,-0.15643,0.016667221672832966,-0.18602660310281444,0.9408009226097014
2017-05-08 14:48:09,4920.023997500539,4.08408,-0.14454,25.86607,-0.15885,0.01666638907045126,-0.18843556297905747,0.9399972376338491
2017-05-08 14:49:09,4980.024999752641,4.08344,-0.14454,25.87728,-0.16126,0.016666945070028305,-0.19084460321947935,0.9391935258466397
2017-05-08 14:50:09,5040.026997774839,4.08344,-0.14536,25.87728,-0.16368,0.016667221672832966,-0.19326735056184235,0.9383852410518012
2017-05-08 14:51:09,5100.020003691316,4.0828,-0.14454,25.86607,-0.16609,0.016664723865687847,-0.19567606974938886,0.9375816363752894
2017-05-08 14:52:09,5160.015996918082,4.08151,-0.14454,25.86607,-0.16851,0.01666555367410183,-0.19808490887744354,0.9367779916838377
2017-05-08 14:53:09,5220.020006597042,4.08087,-0.14454,25.86607,-0.17093,0.016667780466377735,-0.20049406986605378,0.9359742396122277
2017-05-08 14:54:09,5280.015004053712,4.08022,-0.14536,25.86607,-0.17334,0.01666527707129717,-0.20291653454113753,0.93516604912176
2017-05-08 14:55:09,5340.017002075911,4.07958,-0.14536,25.87728,-0.17576,0.016667221672832966,-0.20533928188350054,0.9343577643269215
2017-05-08 14:56:09,5400.026000663638,4.07958,-0.14454,25.86607,-0.17817,0.016669166274368763,-0.2077486431767978,0.9335539454290148
2017-05-08 14:57:09,5460.0220039486885,4.07894,-0.14536,25.86607,-0.18059,0.016665556468069553,-0.2101711484649964,0.9327457413890685
2017-05-08 14:58:09,5520.019003003836,4.07829,-0.14536,25.86607,-0.18301,0.016665833070874214,-0.2125936939601787,0.9319375239351385
2017-05-08 14:59:09,5580.023002624512,4.07765,-0.14454,25.86607,-0.18542,0.01666777767241001,-0.21500285454494883,0.931133771998259
2017-05-08 15:00:09,5640.024004876614,4.07701,-0.14454,25.86607,-0.18784,0.016666945070028305,-0.2174118947853707,0.9303300602110497
2017-05-08 15:01:09,5700.016004964709,4.07636,-0.14454,25.86607,-0.19025,0.016664444468915462,-0.21982057358890775,0.9295264690075815
2017-05-08 15:02:09,5760.0230019539595,4.07572,-0.14536,25.86607,-0.19267,0.016668610274791718,-0.22224352277845147,0.9287181168718346
2017-05-08 15:03:09,5820.015002042055,4.07508,-0.14454,25.86607,-0.19509,0.016664444468915462,-0.2246522015819885,0.9279145256683663
2017-05-08 15:04:09,5880.019997432828,4.07443,-0.14454,25.86607,-0.1975,0.016668054275214672,-0.22706140214692805,0.9271107603931735
2017-05-08 15:05:09,5940.023001283407,4.07379,-0.14454,25.86607,-0.19992,0.01666750106960535,-0.2294705227515288,0.9263070217946073
2017-05-08 15:06:09,6000.020000338554,4.07315,-0.14454,25.86607,-0.20233,0.016665833070874214,-0.23187940226359297,0.9255033636301119
2017-05-08 15:07:09,6060.018005222082,4.0725,-0.14454,25.86607,-0.20475,0.0166661124676466,-0.2342883221596666,0.9246996919925728
2017-05-08 15:08:09,6120.017005875707,4.07186,-0.14454,25.87728,-0.20716,0.01666638907045126,-0.23669728203590965,0.9238960070167205
2017-05-08 15:09:09,6180.017002299428,4.07122,-0.14536,25.86607,-0.20958,0.01666666567325592,-0.23911994855817412,0.9230877491853443
2017-05-08 15:10:09,6240.020006150007,4.07057,-0.14536,25.86607,-0.212,0.01666750106960535,-0.24154273651365196,0.9222794508410272
2017-05-08 15:11:09,6300.022999942303,4.06993,-0.14536,25.86607,-0.21441,0.016667498275637627,-0.24396552406299865,0.9214711526322049
2017-05-08 15:12:09,6360.017001628876,4.06929,-0.14454,25.86607,-0.21683,0.016665000468492508,-0.24637428323071456,0.9206675346173798
2017-05-08 15:13:09,6420.026000216603,4.06864,-0.14454,25.86607,-0.21924,0.016669166274368763,-0.24878364452401183,0.9198637157194731
2017-05-08 15:14:09,6480.020997673273,4.068,-0.14536,25.86607,-0.22166,0.01666527707129717,-0.2512061091990956,0.9190555252290054
2017-05-08 15:15:09,6540.019998326898,4.06736,-0.14536,25.86607,-0.22408,0.01666638907045126,-0.25362873551437637,0.918247280811613
2017-05-08 15:16:09,6600.016001611948,4.06671,-0.14454,25.86607,-0.22649,0.016665556468069553,-0.2560375750462711,0.9174436359854309
2017-05-08 15:17:09,6660.015998035669,4.06607,-0.14536,25.87728,-0.22891,0.01666666567325592,-0.2584602415685356,0.9166353781540547
2017-05-08 15:18:09,6720.0240008533,4.06543,-0.14536,25.85486,-0.23132,0.016668889671564102,-0.2608832313711941,0.9158270124688291
2017-05-08 15:19:09,6780.0169967114925,4.06478,-0.14536,25.86607,-0.23374,0.016664721071720123,-0.26330561522617935,0.9150188489418238
2017-05-08 15:20:09,6840.024999529123,4.06414,-0.14536,25.86607,-0.23616,0.016668889671564102,-0.2657286050288379,0.9142104832565983
2017-05-08 15:21:09,6900.026997551322,4.0635,-0.14454,25.85486,-0.23857,0.016667221672832966,-0.26813768524942916,0.9134067581310757
2017-05-08 15:22:09,6960.018001869321,4.06285,-0.14536,25.86607,-0.24099,0.0166641678661108,-0.270559988690447,0.912598621432038
2017-05-08 15:23:09,7020.022001489997,4.06221,-0.14536,25.86607,-0.2434,0.01666777767241001,-0.27298281685290854,0.9117903096737371
2017-05-08 15:24:09,7080.02699688077,4.06157,-0.14454,25.86607,-0.24582,0.016668054275214672,-0.2753920174178481,0.9109865443985443
2017-05-08 15:25:09,7140.024005994201,4.06028,-0.14454,25.85486,-0.24823,0.016665835864841938,-0.27780089733375235,0.9101828860993185
2017-05-08 15:26:09,7200.021005049348,4.05964,-0.14536,25.86607,-0.25065,0.016665833070874214,-0.28022344282893463,0.9093746686453884
2017-05-08 15:27:09,7260.014996677637,4.05899,-0.14454,25.86607,-0.25307,0.016664997674524784,-0.28263220159281044,0.9085710507652938
2017-05-08 15:28:09,7320.019006356597,4.05835,-0.14454,25.86607,-0.25548,0.016667780466377735,-0.28504136258142065,0.9077672986936838
2017-05-08 15:29:09,7380.026003345847,4.05771,-0.14536,25.86607,-0.2579,0.016668610274791718,-0.2874643117709644,0.9069589465579367
2017-05-08 15:30:09,7440.01899920404,4.05706,-0.14454,25.86607,-0.26031,0.016664721071720123,-0.2898730305546708,0.9061553420161553
2017-05-08 15:31:09,7500.026006251574,4.05642,-0.14536,25.86607,-0.26273,0.01666861306875944,-0.29229598015034564,0.9053469897449136
2017-05-08 15:32:09,7560.019997879863,4.05578,-0.14536,25.87728,-0.26515,0.016664997674524784,-0.29471840421231454,0.9045388128039245
2017-05-08 15:33:09,7620.021000131965,4.05513,-0.14454,25.86607,-0.26756,0.016666945070028305,-0.2971274444527364,0.9037351010167152
2017-05-08 15:34:09,7680.0159975886345,4.05385,-0.14454,25.85486,-0.26998,0.01666527707129717,-0.2995362436006217,0.9029314696635767
2017-05-08 15:35:09,7740.019001439214,4.0532,-0.14454,25.86607,-0.27239,0.01666750106960535,-0.30194536420522244,0.9021277310650104
2017-05-08 15:36:09,7800.0170063227415,4.05256,-0.14454,25.86607,-0.27481,0.0166661124676466,-0.30435428410129606,0.9013240594274714
2017-05-08 15:37:09,7860.027996450663,4.05192,-0.14536,25.86607,-0.27723,0.016669719479978085,-0.30677739452490566,0.9005156535002945
2017-05-08 15:38:09,7920.025005564094,4.05127,-0.14536,25.86607,-0.27964,0.016665835864841938,-0.30919994042621907,0.8997074359108697
2017-05-08 15:39:09,7980.025997757912,4.04999,-0.14536,25.86607,-0.28206,0.01666694227606058,-0.3116226471554672,0.8988991646655098
2017-05-08 15:40:09,8040.019999444485,4.04934,-0.14536,25.86607,-0.28447,0.016665000468492508,-0.3140450716235673,0.8980909875890258
2017-05-08 15:41:09,8100.0180043280125,4.0487,-0.14536,25.87728,-0.28689,0.0166661124676466,-0.3164676577318644,0.8972827565856172
2017-05-08 15:42:09,8160.029004514217,4.04806,-0.14454,25.86607,-0.28931,0.01666972227394581,-0.31887709938934056,0.8964789108763536
2017-05-08 15:43:09,8220.017997175455,4.04741,-0.14536,25.87728,-0.29172,0.016663609072566032,-0.3212993216041288,0.8956708012762729
2017-05-08 15:44:09,8280.01699782908,4.04613,-0.14454,26.09024,-0.29414,0.01666638907045126,-0.3237082814803718,0.8948671163004206
2017-05-08 15:45:09,8340.017004311085,4.04548,-0.14454,25.86607,-0.29655,0.016666668467223644,-0.32611728174062427,0.8940634178515245
2017-05-08 15:46:09,8400.026998668909,4.04484,-0.14536,25.86607,-0.29897,0.016669442877173424,-0.3285403519572502,0.8932550253383315
2017-05-08 15:47:09,8460.02300195396,4.0442,-0.14454,25.87728,-0.30138,0.016665556468069553,-0.3309491914891449,0.8924513805121493
2017-05-08 15:48:09,8520.020996779203,4.04291,-0.14536,25.87728,-0.3038,0.016666109673678875,-0.3333717771913109,0.8916431496442355
2017-05-08 15:49:09,8580.016004294157,4.04227,-0.14536,25.86607,-0.30621,0.016665279865264893,-0.3357942422725258,0.890834959018273
2017-05-08 15:50:09,8640.023001283407,4.04098,-0.14536,25.86607,-0.30863,0.016668610274791718,-0.3382171914620695,0.890026606882526
2017-05-08 15:51:09,8700.021006166935,4.04034,-0.14536,25.86607,-0.31105,0.0166661124676466,-0.3406397775703666,0.8892183758791175
2017-05-08 15:52:09,8760.025005787611,4.03969,-0.14536,25.86607,-0.31346,0.01666777767241001,-0.34306260573282815,0.8884100641208166
2017-05-08 15:53:09,8820.025002211332,4.03841,-0.14536,25.86607,-0.31588,0.01666666567325592,-0.3454852722550926,0.8876018062894404
2017-05-08 15:54:09,8880.017002299428,4.03776,-0.14454,25.86607,-0.31829,0.016664444468915462,-0.3478939510586297,0.8867982150859722
2017-05-08 15:55:09,8940.023999288678,4.03712,-0.14536,25.86607,-0.32071,0.016668610274791718,-0.3503169002481734,0.8859898629502252
2017-05-08 15:56:09,9000.015999376774,4.03648,-0.14536,25.86607,-0.32313,0.016664444468915462,-0.35273924389617495,0.8851817128372036
2017-05-08 15:57:09,9060.019003227353,4.03519,-0.14536,25.86607,-0.32554,0.01666750106960535,-0.3551620318516528,0.8843734144928865
2017-05-08 15:58:09,9120.021001249552,4.03455,-0.14454,25.86607,-0.32796,0.016667221672832966,-0.35757111207224407,0.883569689367364
2017-05-08 15:59:09,9180.026006698608,4.0339,-0.14536,25.86607,-0.33038,0.016668057069182396,-0.3599939808478204,0.8827613640595846
2017-05-08 16:00:09,9240.019998326898,4.03262,-0.14454,25.86607,-0.33279,0.016664997674524784,-0.3624027396116962,0.8819577461794899
2017-05-08 16:01:09,9300.025003775954,4.03197,-0.14454,25.87728,-0.33521,0.016668057069182396,-0.36481194058047584,0.8811539807695666
2017-05-08 16:02:09,9360.020001232624,4.03133,-0.14454,25.86607,-0.33762,0.01666527707129717,-0.3672207397283611,0.8803503494164282
2017-05-08 16:03:09,9420.021003484726,4.03004,-0.14536,25.86607,-0.34004,0.016666945070028305,-0.3696434468637404,0.8795420780355735
2017-05-08 16:04:09,9480.022005736828,4.0294,-0.14536,25.86607,-0.34246,0.016666945070028305,-0.3720661539991197,0.8787338066547188
2017-05-08 16:05:09,9540.017998963594,4.02811,-0.14536,25.86607,-0.34487,0.01666555367410183,-0.37448865888118715,0.8779256027502673
2017-05-08 16:06:09,9600.02199858427,4.02747,-0.14454,25.86607,-0.34729,0.01666777767241001,-0.3768978194659573,0.8771218508133878
2017-05-08 16:07:09,9660.020999237895,4.02683,-0.14536,25.86607,-0.3497,0.01666638907045126,-0.3793204457812381,0.8763136063959953
2017-05-08 16:08:09,9720.017998293042,4.02618,-0.14536,25.86607,-0.35212,0.016665833070874214,-0.38174299127642036,0.8755053889420653
2017-05-08 16:09:09,9780.018004775047,4.0249,-0.14536,25.86607,-0.35453,0.016666668467223644,-0.384165658204816,0.8746971309751943
2017-05-08 16:10:09,9840.022004395723,4.02425,-0.14454,25.87728,-0.35695,0.01666777767241001,-0.38657481878958616,0.8738933790383149
2017-05-08 16:11:09,9900.024998188019,4.02361,-0.14536,25.87728,-0.35936,0.016667498275637627,-0.3889976063389328,0.8730850808294925
2017-05-08 16:12:09,9960.025004670024,4.02232,-0.14536,25.86607,-0.36178,0.016666668467223644,-0.3914202732673285,0.8722768228626216
2017-05-08 16:13:09,10020.025001093745,4.02168,-0.14536,25.87728,-0.36419,0.01666666567325592,-0.39384293978959295,0.8714685650312455
2017-05-08 16:14:09,10080.019998550415,4.02039,-0.14536,25.86607,-0.36661,0.01666527707129717,-0.39626540446467673,0.8706603745407777
2017-05-08 16:15:09,10140.016001835465,4.01975,-0.14454,25.86607,-0.36903,0.016665556468069553,-0.3986742439965715,0.8698567297145956
2017-05-08 16:16:09,10200.025000423193,4.01846,-0.14536,25.86607,-0.37144,0.016669166274368763,-0.4010972740062137,0.8690483506153863
2017-05-08 16:17:09,10260.016004741192,4.01782,-0.14454,25.86607,-0.37386,0.0166641678661108,-0.40350591282958137,0.8682447727502314
2017-05-08 16:18:09,10320.021000131965,4.01717,-0.14536,25.87728,-0.37627,0.016668054275214672,-0.4059287811990266,0.8674364475779467
2017-05-08 16:19:09,10380.022002384067,4.01653,-0.14536,25.86607,-0.37869,0.016666945070028305,-0.4083514883344059,0.866628176197092
2017-05-08 16:20:09,10440.01999720931,4.01524,-0.14454,25.87728,-0.38111,0.016666109673678875,-0.4107604078266394,0.8658245046942834
2017-05-08 16:21:09,10500.02300105989,4.0146,-0.14454,25.86607,-0.38352,0.01666750106960535,-0.41316952843124016,0.8650207660957171
2017-05-08 16:22:09,10560.017002746463,4.01396,-0.14454,25.86607,-0.38594,0.016665000468492508,-0.4155782875989561,0.8642171480808919
2017-05-08 16:23:09,10620.016999170184,4.01267,-0.14454,25.86607,-0.38835,0.01666666567325592,-0.4179872874553685,0.8634134497667263
2017-05-08 16:24:09,10680.027999356389,4.01203,-0.14454,25.86607,-0.39077,0.01666972227394581,-0.42039672911284465,0.8626096040574627
2017-05-08 16:25:09,10740.028005838394,4.01074,-0.14536,25.86607,-0.39319,0.016666668467223644,-0.4228193960412403,0.8618013460905917
2017-05-08 16:26:09,10800.025004893541,4.0101,-0.14536,25.86607,-0.3956,0.016665833070874214,-0.4252419415364226,0.8609931286366617
2017-05-08 16:27:09,10860.019006580114,4.00881,-0.14454,25.86607,-0.39802,0.016665000468492508,-0.42765070070413846,0.8601895106218365
2017-05-08 16:28:09,10920.024997740984,4.00817,-0.14536,25.87728,-0.40043,0.016668330878019333,-0.43007360928056737,0.8593811720355681
2017-05-08 16:29:09,10980.023998394608,4.00688,-0.14454,25.86607,-0.40285,0.01666638907045126,-0.4324825691568104,0.8585774870597157
2017-05-08 16:30:09,11040.015002712607,4.00624,-0.14454,25.86607,-0.40527,0.0166641678661108,-0.43489120798017805,0.8577739091945609
2017-05-08 16:31:09,11100.023005530238,4.00559,-0.14454,25.86607,-0.40768,0.016668889671564102,-0.43730052929330593,0.8569701036349673
2017-05-08 16:32:09,11160.022006183863,4.00431,-0.14454,25.86607,-0.4101,0.01666638907045126,-0.43970948916954894,0.856166418659115
2017-05-08 16:33:09,11220.022002607584,4.00366,-0.14536,25.86607,-0.41251,0.01666666567325592,-0.4421321556918134,0.8553581608277389
2017-05-08 16:34:09,11280.025006458163,4.00302,-0.14536,25.86607,-0.41493,0.01666750106960535,-0.44455494364729126,0.8545498624834218
2017-05-08 16:35:09,11340.02099968493,4.00173,-0.14536,25.86607,-0.41734,0.01666555367410183,-0.4469774485293587,0.8537416585789703
2017-05-08 16:36:09,11400.026005133986,4.00109,-0.14536,25.87728,-0.41976,0.016668057069182396,-0.44940031730493507,0.8529333332711908
2017-05-08 16:37:09,11460.025005787611,3.9998,-0.14454,25.86607,-0.42218,0.01666638907045126,-0.4518092771811781,0.8521296482953385
2017-05-08 16:38:09,11520.016000047326,3.99916,-0.14454,25.86607,-0.42459,0.016664165072143078,-0.4542179156007056,0.851326070564914
2017-05-08 16:39:09,11580.028006061912,3.99787,-0.14454,25.86607,-0.42701,0.016670001670718193,-0.45662739764219124,0.8505222113826066
2017-05-08 16:40:09,11640.025005117059,3.99723,-0.14454,25.87728,-0.42942,0.016665833070874214,-0.4590362771542554,0.8497185532181113
2017-05-08 16:41:09,11700.027003139257,3.99659,-0.14536,25.86607,-0.43184,0.016667221672832966,-0.46145902449661835,0.8489102684232728
